student_id,career_success_score
STU_013415,72.69193370999173
STU_013416,53.59470064000308
STU_013417,80.59507963352726
STU_013418,50.922487023282905
STU_013419,60.20261587865282
STU_013420,99.99842512741195
STU_013421,99.88640842283178
STU_013422,88.22429114469733
STU_013423,52.42800427958208
STU_013424,96.1458588238256
STU_013425,77.46809739576187
STU_013426,49.6509331784422
STU_013427,68.19001709123532
STU_013428,73.73717371664276
STU_013429,91.25373693734345
STU_013430,62.95297400487788
STU_013431,59.91804281776926
STU_013432,78.87878561299573
STU_013433,93.01498717140322
STU_013434,92.19171986759379
STU_013435,92.53745621695877
STU_013436,74.0457459983312
STU_013437,72.5224975054925
STU_013438,76.58704313854369
STU_013439,92.27070288113407
STU_013440,73.91535984551768
STU_013441,94.28157448945649
STU_013442,99.27809091912744
STU_013443,67.71979182162447
STU_013444,84.9113020381111
STU_013445,81.748301538959
STU_013446,94.82703039440722
STU_013447,90.22043825057536
STU_013448,81.41764842189843
STU_013449,74.33497329551426
STU_013450,96.24226458519365
STU_013451,71.82677074128115
STU_013452,78.65114893839065
STU_013453,79.81183171651165
STU_013454,65.22229530242458
STU_013455,99.3314142856932
STU_013456,72.49126197340328
STU_013457,67.97169018894408
STU_013458,74.77610257899998
STU_013459,56.840338879952846
STU_013460,58.21824450792472
STU_013461,76.86197347752702
STU_013462,53.03120740901643
STU_013463,81.9842102271116
STU_013464,61.21957436385033
STU_013465,62.33197138899457
STU_013466,90.28479142553093
STU_013467,60.964825683843856
STU_013468,90.89965971246781
STU_013469,76.61348219937979
STU_013470,90.79072833448767
STU_013471,80.29692390902457
STU_013472,82.59046097493204
STU_013473,64.03005983401397
STU_013474,82.76495549727464
STU_013475,87.55967547373848
STU_013476,78.17397964965402
STU_013477,65.08108716035255
STU_013478,77.6456644661926
STU_013479,69.90899111767158
STU_013480,82.7219281787161
STU_013481,74.66265078706091
STU_013482,78.24326250842925
STU_013483,79.53751649740278
STU_013484,86.86342210359966
STU_013485,93.56935863976302
STU_013486,52.472383296793566
STU_013487,79.82220132372376
STU_013488,81.138016119536
STU_013489,69.77529070177982
STU_013490,78.66726696229179
STU_013491,83.89999018538731
STU_013492,78.25441173842358
STU_013493,62.295109345912934
STU_013494,71.40603306986044
STU_013495,83.14616306676385
STU_013496,86.25358725941766
STU_013497,47.05268807710016
STU_013498,69.27654012362292
STU_013499,81.785422906359
STU_013500,63.979455098145515
STU_013501,87.36895421995938
STU_013502,81.18881720683281
STU_013503,69.63060406397437
STU_013504,88.08659530256853
STU_013505,70.39474462136032
STU_013506,95.72218922452547
STU_013507,62.005788394161954
STU_013508,75.49114510541104
STU_013509,89.33527311339947
STU_013510,64.5120279801911
STU_013511,80.62794321331134
STU_013512,70.54597903887266
STU_013513,47.69643707868047
STU_013514,88.30500377395705
STU_013515,69.04127227707133
STU_013516,100.0
STU_013517,80.9691386580929
STU_013518,74.12995898718403
STU_013519,100.0
STU_013520,73.05020265478034
STU_013521,62.44879521900519
STU_013522,62.4705835839778
STU_013523,96.42827853344261
STU_013524,77.07134365837257
STU_013525,70.98189570482833
STU_013526,79.89655640666936
STU_013527,64.92317029436927
STU_013528,54.35823741620804
STU_013529,98.14866678989057
STU_013530,70.54400938459034
STU_013531,96.91412010755752
STU_013532,56.127414002770074
STU_013533,75.2199042521764
STU_013534,93.84331749937999
STU_013535,96.76946405925165
STU_013536,89.14960041802672
STU_013537,76.38318030711467
STU_013538,98.54193605764678
STU_013539,68.79174776817322
STU_013540,100.0
STU_013541,66.05539228752265
STU_013542,85.702384044376
STU_013543,71.13132413525027
STU_013544,73.65416382284539
STU_013545,86.86864577874695
STU_013546,99.30704655572222
STU_013547,99.64322824501264
STU_013548,81.48271486325436
STU_013549,59.46119899867179
STU_013550,73.88469444322999
STU_013551,64.75461263017431
STU_013552,82.53875353242641
STU_013553,73.61505909287482
STU_013554,70.80469082824595
STU_013555,58.62774312230463
STU_013556,88.71692603557065
STU_013557,65.29147648399585
STU_013558,63.265470212980745
STU_013559,83.3999613029275
STU_013560,51.77455747783519
STU_013561,67.4092752963263
STU_013562,91.32388002492002
STU_013563,86.65573449574276
STU_013564,56.7799038268555
STU_013565,82.73591152921142
STU_013566,68.8770544928803
STU_013567,97.36594432172046
STU_013568,72.81477960717983
STU_013569,74.1131387770515
STU_013570,69.75869547161619
STU_013571,72.58860419383632
STU_013572,58.54631752059892
STU_013573,66.05995121103204
STU_013574,74.08515641699374
STU_013575,52.65322310015001
STU_013576,66.38993116028294
STU_013577,63.21468353522124
STU_013578,73.67978024293004
STU_013579,72.6883903029334
STU_013580,86.09322878800825
STU_013581,55.422918994800824
STU_013582,75.55885741324298
STU_013583,66.3740447213487
STU_013584,70.8383588176884
STU_013585,59.26667088653532
STU_013586,58.90674409507296
STU_013587,99.48378754310042
STU_013588,68.83312448397066
STU_013589,75.94147363686052
STU_013590,79.66847319994287
STU_013591,91.2683807795228
STU_013592,99.88766859569793
STU_013593,95.87926848613446
STU_013594,67.13582076562652
STU_013595,60.684623588591734
STU_013596,85.17160986092684
STU_013597,65.63782806784997
STU_013598,74.86829155317798
STU_013599,71.608756427541
STU_013600,99.84946209504251
STU_013601,69.13098598146426
STU_013602,63.07589436456919
STU_013603,95.39653002809872
STU_013604,64.47335036412795
STU_013605,90.89200943233834
STU_013606,71.50365348886967
STU_013607,42.98068196320234
STU_013608,83.73939188827968
STU_013609,83.56007341292329
STU_013610,92.90665418285565
STU_013611,96.75086894447554
STU_013612,59.35003246716296
STU_013613,74.8608197402293
STU_013614,50.85185020789267
STU_013615,84.99638503037193
STU_013616,83.2607262685847
STU_013617,64.6593979234361
STU_013618,62.38335720871473
STU_013619,70.27244261457966
STU_013620,72.78584659734794
STU_013621,72.99159127151569
STU_013622,59.533608730179
STU_013623,48.11657718319894
STU_013624,48.2509450493943
STU_013625,80.40218448307076
STU_013626,81.16307911133929
STU_013627,89.0917337497232
STU_013628,97.60856207945359
STU_013629,82.71153763753694
STU_013630,72.12474642319367
STU_013631,65.39521861805515
STU_013632,57.567832159325725
STU_013633,96.83196022119103
STU_013634,66.155433001079
STU_013635,99.30957753264724
STU_013636,68.09459921785995
STU_013637,76.88153041090806
STU_013638,83.2181204716776
STU_013639,65.24856324173233
STU_013640,76.90382387931463
STU_013641,91.73722638025498
STU_013642,71.7785762153504
STU_013643,82.50358353177853
STU_013644,61.486225120465726
STU_013645,73.88961158769243
STU_013646,93.75730130231446
STU_013647,79.19413810990628
STU_013648,99.27934944982417
STU_013649,76.83628659687034
STU_013650,95.96773802479771
STU_013651,70.73413801607546
STU_013652,69.32742827913177
STU_013653,93.57592522153939
STU_013654,76.28858165445907
STU_013655,77.96074988313045
STU_013656,97.9684775693282
STU_013657,59.471879003888134
STU_013658,81.40644621332538
STU_013659,67.11571936085646
STU_013660,65.48545735375214
STU_013661,77.5507440405377
STU_013662,83.63926378960579
STU_013663,75.7952212398751
STU_013664,90.73358112123184
STU_013665,77.58345956549925
STU_013666,85.99315310590455
STU_013667,56.55657729974155
STU_013668,90.43765357513632
STU_013669,61.913166873574866
STU_013670,87.09374575932728
STU_013671,100.0
STU_013672,68.29250157198044
STU_013673,95.96757889679779
STU_013674,75.53073101302732
STU_013675,59.724360662530486
STU_013676,74.06678635308019
STU_013677,84.1383990711131
STU_013678,72.0570561387276
STU_013679,64.38600922657743
STU_013680,49.74312389248323
STU_013681,98.34427162456055
STU_013682,37.8275012153764
STU_013683,56.98049657632198
STU_013684,73.06653311327342
STU_013685,91.71416440772151
STU_013686,95.45365467750023
STU_013687,73.82491610201862
STU_013688,62.53492747588042
STU_013689,97.35605631190268
STU_013690,90.27377697689248
STU_013691,61.050806131325814
STU_013692,63.300215176560826
STU_013693,89.51171656499676
STU_013694,77.50456182641433
STU_013695,69.93441550829772
STU_013696,99.93983475700144
STU_013697,68.89731619497054
STU_013698,59.25533544979252
STU_013699,66.53708964646027
STU_013700,78.49246075965058
STU_013701,83.12431281475921
STU_013702,95.26693179088097
STU_013703,68.1996405658412
STU_013704,75.4546946972219
STU_013705,90.81106942324212
STU_013706,72.60940330846331
STU_013707,68.31171396587625
STU_013708,57.55015122547373
STU_013709,92.91395962289523
STU_013710,79.04250528162359
STU_013711,99.65112906585276
STU_013712,73.15605143194179
STU_013713,62.796392372240106
STU_013714,66.99946698947254
STU_013715,99.11436520247415
STU_013716,69.99098896078362
STU_013717,54.18703208095863
STU_013718,85.845026077754
STU_013719,74.57371404875025
STU_013720,50.33651603545444
STU_013721,57.10923098916403
STU_013722,79.55811237433544
STU_013723,85.26820959510782
STU_013724,92.97801812045051
STU_013725,77.97606418231713
STU_013726,64.22849170486995
STU_013727,67.53987886713713
STU_013728,96.05745317575813
STU_013729,92.47543817679639
STU_013730,80.23081752820902
STU_013731,92.99939296704565
STU_013732,73.77690509442975
STU_013733,86.44308078701
STU_013734,54.81553801170172
STU_013735,69.53255373160464
STU_013736,100.0
STU_013737,79.47506326430195
STU_013738,73.04622423885343
STU_013739,72.48852053708114
STU_013740,84.5031487852746
STU_013741,78.08636655088372
STU_013742,96.33674317845538
STU_013743,95.07954645812907
STU_013744,72.58245298520826
STU_013745,95.72944638161059
STU_013746,85.4792022565666
STU_013747,96.60123182512095
STU_013748,72.0179041756948
STU_013749,95.00164288229823
STU_013750,76.5794119432324
STU_013751,75.68564917150738
STU_013752,80.41251577508547
STU_013753,85.23537324842975
STU_013754,73.09156316175851
STU_013755,65.53943174836678
STU_013756,64.05307556826524
STU_013757,99.90995720902617
STU_013758,93.5740928713674
STU_013759,53.2173005067138
STU_013760,54.863356183100464
STU_013761,98.65905842330594
STU_013762,79.61047635134854
STU_013763,73.88590209487224
STU_013764,59.15235007267802
STU_013765,61.75845304779014
STU_013766,82.44243281158079
STU_013767,89.7602735035814
STU_013768,65.58829937121924
STU_013769,54.75154006366869
STU_013770,90.03283507098708
STU_013771,95.6442187993714
STU_013772,65.66863472747013
STU_013773,69.34949660347655
STU_013774,73.68024757904347
STU_013775,75.9429932710218
STU_013776,60.39122124338442
STU_013777,75.52542367324301
STU_013778,93.79990270850882
STU_013779,96.14013897307788
STU_013780,68.28866008691467
STU_013781,60.36630715314743
STU_013782,77.79130617615272
STU_013783,91.11279385503582
STU_013784,74.01332537597546
STU_013785,67.80430695289061
STU_013786,78.5625244753169
STU_013787,98.65086066269413
STU_013788,54.07788359910784
STU_013789,85.69263673635928
STU_013790,61.30811864172503
STU_013791,86.16488219793308
STU_013792,100.0
STU_013793,71.59072252943102
STU_013794,71.65941342250596
STU_013795,78.3000236472582
STU_013796,69.30453763263003
STU_013797,89.62296488119969
STU_013798,61.8030591508984
STU_013799,79.32831690273184
STU_013800,79.949954310776
STU_013801,99.16281182554104
STU_013802,80.96876092620404
STU_013803,72.34547276335591
STU_013804,74.87594764204485
STU_013805,83.05544293008325
STU_013806,66.75537776846912
STU_013807,82.00515045514437
STU_013808,71.55707949132481
STU_013809,77.51766558468746
STU_013810,89.31265654194688
STU_013811,65.99257728288964
STU_013812,78.44938723718066
STU_013813,68.77384768970072
STU_013814,63.21214101420351
STU_013815,76.03357214289395
STU_013816,68.84227406338735
STU_013817,83.24914580421412
STU_013818,56.26310715131557
STU_013819,90.57956846229905
STU_013820,74.11779049910314
STU_013821,73.12130527321347
STU_013822,94.76233133491692
STU_013823,85.73270350855151
STU_013824,69.53654037665903
STU_013825,61.732762876104964
STU_013826,85.42491333539357
STU_013827,76.289860273259
STU_013828,87.57350115781732
STU_013829,79.56421940304479
STU_013830,86.41469189619292
STU_013831,81.50229244712207
STU_013832,94.2554147267996
STU_013833,85.55989511986428
STU_013834,67.35492112887873
STU_013835,80.65821552990654
STU_013836,64.45948479874974
STU_013837,98.06240535468285
STU_013838,52.72578720525184
STU_013839,57.11923280433108
STU_013840,54.38814411753167
STU_013841,99.35269652516921
STU_013842,76.51770641652735
STU_013843,75.39154957232157
STU_013844,71.34606062324694
STU_013845,95.30048439084392
STU_013846,87.41415559338176
STU_013847,36.12079928454369
STU_013848,100.0
STU_013849,54.79727828220819
STU_013850,70.6770610366713
STU_013851,63.96416356515787
STU_013852,91.93027858668788
STU_013853,67.06557961096303
STU_013854,80.09990468578053
STU_013855,76.57734575791423
STU_013856,56.790290420776
STU_013857,76.93873799736355
STU_013858,81.566801782225
STU_013859,80.17657254034651
STU_013860,70.08518413862004
STU_013861,70.30188906764583
STU_013862,82.24976700127303
STU_013863,83.68015396886422
STU_013864,65.73190904983872
STU_013865,91.49879827917955
STU_013866,59.427142454683576
STU_013867,74.47190825871678
STU_013868,96.71909387961787
STU_013869,74.75265046708121
STU_013870,49.33016150079184
STU_013871,67.43690344420887
STU_013872,99.57860105803074
STU_013873,67.83471227762283
STU_013874,64.53691463632254
STU_013875,57.87825476347881
STU_013876,79.66282343188014
STU_013877,52.66519847010653
STU_013878,60.650604553117866
STU_013879,61.21011049774312
STU_013880,96.49538698547553
STU_013881,71.38390794118413
STU_013882,76.35752248727547
STU_013883,71.08820523749739
STU_013884,80.25418298690963
STU_013885,92.28210203990521
STU_013886,89.58287246197042
STU_013887,71.61669807234307
STU_013888,81.47782091553367
STU_013889,75.90856293770666
STU_013890,94.68279567715678
STU_013891,94.54205124385746
STU_013892,72.46113664644695
STU_013893,59.8803591022148
STU_013894,94.46580556782084
STU_013895,51.415409817984965
STU_013896,94.92793409003052
STU_013897,73.82281060605523
STU_013898,78.8788504994387
STU_013899,85.12658387759885
STU_013900,67.16537208789056
STU_013901,74.03950699288798
STU_013902,72.8341773732997
STU_013903,72.40124541365753
STU_013904,67.21212218644501
STU_013905,92.28795433263039
STU_013906,80.18373334958873
STU_013907,69.34458031341853
STU_013908,64.25660227986344
STU_013909,89.16788252135989
STU_013910,59.84103814358254
STU_013911,82.36958476447569
STU_013912,79.92724131600392
STU_013913,70.87583348516095
STU_013914,58.57603157316776
STU_013915,65.74825868251575
STU_013916,98.04516911416033
STU_013917,49.83783353519691
STU_013918,55.021866002789594
STU_013919,78.4989865103133
STU_013920,77.0347094182229
STU_013921,65.27112533733367
STU_013922,97.46337576907311
STU_013923,86.94618616081122
STU_013924,86.81952788523361
STU_013925,67.69876499591552
STU_013926,82.52744540894247
STU_013927,99.90182064840485
STU_013928,41.71875850655009
STU_013929,60.71815616054644
STU_013930,69.78840919559727
STU_013931,64.43661892035847
STU_013932,65.0814561817092
STU_013933,54.6690786331581
STU_013934,64.99449466244258
STU_013935,74.73267781467486
STU_013936,88.19721482884918
STU_013937,84.18302273253408
STU_013938,78.23646720132659
STU_013939,69.24088228211515
STU_013940,65.57873259166549
STU_013941,65.6347518918523
STU_013942,100.0
STU_013943,59.997556330447914
STU_013944,87.12157478199607
STU_013945,72.80342486067323
STU_013946,99.14781231432798
STU_013947,80.63085336045043
STU_013948,76.62537514552403
STU_013949,44.086599624017495
STU_013950,90.43067181757189
STU_013951,51.95508976669235
STU_013952,99.22596988721153
STU_013953,71.50791510536978
STU_013954,42.33893066848425
STU_013955,68.86429915218788
STU_013956,77.18436291733508
STU_013957,78.28371879623649
STU_013958,72.08180942560914
STU_013959,70.07053057781188
STU_013960,76.8342086100855
STU_013961,78.13658544410349
STU_013962,61.722328355702025
STU_013963,67.22952095737195
STU_013964,76.1569276312654
STU_013965,59.30078602673805
STU_013966,67.24115413495096
STU_013967,71.01457614416006
STU_013968,96.81732350444686
STU_013969,44.84335698424241
STU_013970,88.6680983167845
STU_013971,63.976938090248595
STU_013972,72.77812811778314
STU_013973,72.10026089795255
STU_013974,95.7270593589367
STU_013975,85.9953612990154
STU_013976,68.64397203846596
STU_013977,83.72026456723906
STU_013978,94.40512843431546
STU_013979,86.51541539337921
