student_id,career_success_score
STU_013019,86.9141425993131
STU_013020,58.059251001492164
STU_013021,68.82129018749242
STU_013022,97.28715073250952
STU_013023,79.8903215719441
STU_013024,88.7960609364988
STU_013025,68.68457342057167
STU_013026,71.76167766119202
STU_013027,73.30265094470784
STU_013028,84.13036690496438
STU_013029,74.94194779453058
STU_013030,76.27157727538031
STU_013031,65.93604143111091
STU_013032,99.71900390744183
STU_013033,69.3272387276452
STU_013034,98.18705026600577
STU_013035,93.65970705796222
STU_013036,59.30453917308018
STU_013037,84.82238469314125
STU_013038,77.45449208814144
STU_013039,87.44195843832952
STU_013040,99.61541408525532
STU_013041,81.37618219767411
STU_013042,60.634665166592775
STU_013043,97.40920069179157
STU_013044,69.1945954671337
STU_013045,87.33548291949518
STU_013046,62.872323371863466
STU_013047,72.04401882759385
STU_013048,95.56073105462092
STU_013049,84.54734577594859
STU_013050,81.35982369185413
STU_013051,93.8593591993624
STU_013052,67.97755951101817
STU_013053,73.15817982526046
STU_013054,65.82312527499015
STU_013055,88.19379012711967
STU_013056,79.96247521219111
STU_013057,53.263827729679235
STU_013058,61.877791241427936
STU_013059,91.91900183605331
STU_013060,64.29732435461058
STU_013061,62.229625230529805
STU_013062,98.42402628098277
STU_013063,82.67691854839273
STU_013064,63.25437653535541
STU_013065,50.506818267307494
STU_013066,99.07359528793539
STU_013067,77.27225066646892
STU_013068,89.46161448267111
STU_013069,98.69456196187849
STU_013070,59.42347816299545
STU_013071,78.82273121263965
STU_013072,89.22248059393812
STU_013073,75.31091424184119
STU_013074,69.3168961646975
STU_013075,48.5462444740934
STU_013076,77.64614163801205
STU_013077,91.14322308116222
STU_013078,72.03438860768054
STU_013079,86.04060187721433
STU_013080,74.07369363130316
STU_013081,75.0248199195107
STU_013082,61.61730107539891
STU_013083,62.494712784286115
STU_013084,67.44064287854022
STU_013085,80.00001589270954
STU_013086,81.9823163967507
STU_013087,64.66207780086954
STU_013088,79.62410316398058
STU_013089,59.54086116173437
STU_013090,99.17375714344183
STU_013091,61.224466624911685
STU_013092,64.85325036430648
STU_013093,85.35251191686407
STU_013094,90.28074080562784
STU_013095,76.5414331639618
STU_013096,79.3377212710482
STU_013097,82.13831618886485
STU_013098,85.30289542834443
STU_013099,58.724252013234626
STU_013100,78.3525144155376
STU_013101,83.55675626010351
STU_013102,96.52926205640469
STU_013103,72.52503104755316
STU_013104,79.42663109006241
STU_013105,59.09544319025153
STU_013106,85.33845004173098
STU_013107,55.37053949110132
STU_013108,96.27439950736049
STU_013109,86.98103538107055
STU_013110,59.45240441209563
STU_013111,99.8026459068038
STU_013112,97.74766815029508
STU_013113,75.62394002346053
STU_013114,68.74438740550839
STU_013115,75.82437886506479
STU_013116,58.070844036095174
STU_013117,64.21750950070268
STU_013118,71.63235636503485
STU_013119,82.26361168155475
STU_013120,62.486849660557795
STU_013121,93.24510370732352
STU_013122,71.5075310632741
STU_013123,95.31638719842985
STU_013124,97.1854616880182
STU_013125,87.50343304315794
STU_013126,66.80554949163866
STU_013127,69.59227652428471
STU_013128,86.20857374138797
STU_013129,77.52604463729544
STU_013130,97.56551557066895
STU_013131,54.38757505401155
STU_013132,82.60439885032024
STU_013133,97.81191831456785
STU_013134,71.9790855313223
STU_013135,68.33953355275055
STU_013136,67.52863784769148
STU_013137,83.11222132294408
STU_013138,70.03280735383656
STU_013139,78.37398483964132
STU_013140,99.28931234378167
STU_013141,76.75137072726054
STU_013142,57.059778377372844
STU_013143,73.50318753780455
STU_013144,66.18710643476263
STU_013145,56.908962121105574
STU_013146,52.564481741391845
STU_013147,80.18552660314197
STU_013148,71.44696231428914
STU_013149,83.31032233623237
STU_013150,80.31420430786588
STU_013151,78.05269463766075
STU_013152,86.04061080367386
STU_013153,70.11421836160494
STU_013154,76.60655187025917
STU_013155,99.29306073968876
STU_013156,76.45321757064535
STU_013157,71.6345839261083
STU_013158,90.03172668267032
STU_013159,78.55946092512971
STU_013160,61.63334900979834
STU_013161,63.718077568725576
STU_013162,60.40603241528353
STU_013163,90.77142730867882
STU_013164,71.15781036383449
STU_013165,71.4574559292739
STU_013166,51.0341369673402
STU_013167,96.1508723423846
STU_013168,77.15209035274187
STU_013169,73.43407848807546
STU_013170,74.58425974557794
STU_013171,82.19102584306697
STU_013172,66.4938346904019
STU_013173,86.9833511516686
STU_013174,60.57844621736962
STU_013175,51.297664348058916
STU_013176,93.6467583901387
STU_013177,61.489928061666184
STU_013178,88.02258693109208
STU_013179,70.3907477229599
STU_013180,89.53579244410098
STU_013181,82.1350226008881
STU_013182,70.73882298842446
STU_013183,79.4902220195908
STU_013184,76.3200931737771
STU_013185,70.50802893952398
STU_013186,62.60216731261933
STU_013187,64.98074424587263
STU_013188,92.02364360027022
STU_013189,96.00032822542153
STU_013190,81.56350777603198
STU_013191,96.39866668721129
STU_013192,83.31254110809813
STU_013193,79.79973208894351
STU_013194,98.40500367087233
STU_013195,85.89302231848015
STU_013196,77.9364082551821
STU_013197,50.56276563803949
STU_013198,66.96096944612553
STU_013199,80.8647097401424
STU_013200,48.864863471280806
STU_013201,79.32759326013992
STU_013202,61.84227451352398
STU_013203,74.1547899458996
STU_013204,59.7732789668082
STU_013205,80.67400250305684
STU_013206,66.45422713791605
STU_013207,73.68609743592806
STU_013208,67.67698190652133
STU_013209,77.07573604487652
STU_013210,52.844262235268154
STU_013211,70.64466414638325
STU_013212,57.00813745621292
STU_013213,76.43949507022288
STU_013214,96.67561212086771
STU_013215,47.728003312631955
STU_013216,99.99518836637036
STU_013217,96.40218087401745
STU_013218,66.82888397369088
STU_013219,84.44596234826477
STU_013220,95.78191019119654
STU_013221,66.28308760258402
STU_013222,66.72635487980021
STU_013223,88.88189066847909
STU_013224,71.46574107347213
STU_013225,47.85586050728945
STU_013226,79.45027469581812
STU_013227,87.88535620234919
STU_013228,65.93909161661014
STU_013229,66.60878150986501
STU_013230,72.96321050197491
STU_013231,63.083249562920834
STU_013232,67.76286574404747
STU_013233,90.1452544246527
STU_013234,64.32908584444668
STU_013235,70.33249260089751
STU_013236,92.63739101669556
STU_013237,66.60486198274276
STU_013238,75.45693855844033
STU_013239,69.34502255573304
STU_013240,57.1078234428353
STU_013241,66.15093138017764
STU_013242,69.49247827030521
STU_013243,67.63629073375672
STU_013244,72.68143018416798
STU_013245,67.68248980716679
STU_013246,67.49371445782612
STU_013247,99.10737874953814
STU_013248,93.97593590723952
STU_013249,46.13885975605823
STU_013250,77.19968926525166
STU_013251,83.90341272971189
STU_013252,84.83440713956922
STU_013253,68.53098831472606
STU_013254,98.66380212940969
STU_013255,80.0663076055654
STU_013256,70.42734370792871
STU_013257,78.16079226341573
STU_013258,65.38578008914452
STU_013259,57.71025455558277
STU_013260,69.12444483371213
STU_013261,71.42632267509325
STU_013262,55.26503599487198
STU_013263,57.2851184022943
STU_013264,94.61053827090875
STU_013265,78.15292663666997
STU_013266,67.52451160696444
STU_013267,70.03440397228013
STU_013268,60.12577218876727
STU_013269,81.33530361904386
STU_013270,98.16496764224793
STU_013271,67.2519835560002
STU_013272,83.38762964615088
STU_013273,65.43089993110986
STU_013274,75.60779833907363
STU_013275,61.11220894023598
STU_013276,59.95460007815218
STU_013277,62.17029413927528
STU_013278,58.421364559348326
STU_013279,60.71942154693403
STU_013280,94.42390535836834
STU_013281,94.76165345352445
STU_013282,94.07625085957714
STU_013283,75.98214573908636
STU_013284,79.55623827121325
STU_013285,71.3180682627571
STU_013286,65.71613483485295
STU_013287,98.08239016225569
STU_013288,84.84730811794823
STU_013289,97.06728377018322
STU_013290,76.71982772235027
STU_013291,86.10656752266252
STU_013292,89.04551647390467
STU_013293,70.95347416266584
STU_013294,86.76361041364281
STU_013295,69.70549375382384
STU_013296,78.94138479482928
STU_013297,76.81638072739867
STU_013298,49.944101344505576
STU_013299,84.70524986869653
STU_013300,71.56938697961304
STU_013301,89.34177950501626
STU_013302,83.02877794168948
STU_013303,88.0470960498668
STU_013304,85.07356013253025
STU_013305,69.36926553195934
STU_013306,68.16696501336816
STU_013307,78.30793065329236
STU_013308,97.09098342513582
STU_013309,69.6497644422139
STU_013310,57.13775899387464
STU_013311,92.08482376733716
STU_013312,54.35832293424162
STU_013313,68.58039863601267
STU_013314,73.9981691938542
STU_013315,73.01219763795307
STU_013316,78.58865444428429
STU_013317,73.57158950822875
STU_013318,46.06578856264319
STU_013319,73.68733834671578
STU_013320,80.79605542365603
STU_013321,76.48949541142768
STU_013322,99.06381490010628
STU_013323,93.1314022500086
STU_013324,85.19765840430067
STU_013325,77.84039799639893
STU_013326,77.84116487157614
STU_013327,76.23285099453285
STU_013328,66.1427575162116
STU_013329,90.24872024113778
STU_013330,67.06853757518917
STU_013331,77.51866443941368
STU_013332,67.37191029087954
STU_013333,56.269877388199454
STU_013334,69.76958391701362
STU_013335,65.11100840439357
STU_013336,84.62456699450556
STU_013337,50.31725193686851
STU_013338,65.70442559147413
STU_013339,73.52358898554489
STU_013340,94.73712807630908
STU_013341,72.61638412814051
STU_013342,88.6952054558744
STU_013343,67.77031224169983
STU_013344,77.90676792516963
STU_013345,64.32531003593247
STU_013346,98.31422033021707
STU_013347,79.78105089787688
STU_013348,84.19157790688915
STU_013349,99.77657494568554
STU_013350,61.57416371381272
STU_013351,85.4636912844149
STU_013352,73.71826314458265
STU_013353,58.233991711725395
STU_013354,56.26169349788534
STU_013355,86.84928473428553
STU_013356,62.407344700397694
STU_013357,68.90037876003211
STU_013358,71.71855305316716
STU_013359,70.73367792040354
STU_013360,73.70856385500294
STU_013361,73.27969425667698
STU_013362,90.24606403492139
STU_013363,73.19523164979375
STU_013364,68.69234869927736
STU_013365,87.66551569764019
STU_013366,99.7621265776136
STU_013367,81.79337338998887
STU_013368,85.99083457823738
STU_013369,55.75215225087238
STU_013370,82.1380741790367
STU_013371,71.0024413528773
STU_013372,77.84927275234762
STU_013373,75.1429432565501
STU_013374,94.41935917979089
STU_013375,88.86645562378462
STU_013376,41.228191815245935
STU_013377,80.19415241605275
STU_013378,67.19953406243842
STU_013379,79.71226879270998
STU_013380,90.06799624211745
STU_013381,96.88026569845616
STU_013382,99.2609554101597
STU_013383,63.338068024165416
STU_013384,56.52895176435015
STU_013385,63.68800139828798
STU_013386,98.53170034973512
STU_013387,53.02935381535157
STU_013388,82.56168031233433
STU_013389,68.5309413460524
STU_013390,66.95776879658254
STU_013391,88.32582604071374
STU_013392,98.95194612267964
STU_013393,65.57483464976839
STU_013394,98.28247004026653
STU_013395,62.27745275568875
STU_013396,67.32343372972782
STU_013397,99.06044562355355
STU_013398,93.9827166042663
STU_013399,57.99837436069543
STU_013400,64.25761137817405
STU_013401,98.37386056635413
STU_013402,73.8785974363207
STU_013403,93.65480424180305
STU_013404,61.82858955052172
STU_013405,80.14290093387174
STU_013406,99.98652501609753
STU_013407,71.13948912854949
STU_013408,64.53968982600901
STU_013409,61.288334911696765
STU_013410,77.32337668443283
STU_013411,60.78467505794711
STU_013412,70.35154155190514
STU_013413,77.22932618440385
STU_013414,87.33889225521223
STU_013415,72.8824951870512
STU_013416,57.023054678951695
STU_013417,80.13047646481911
STU_013418,51.191041255712264
STU_013419,57.890925095681276
STU_013420,99.54644689076166
STU_013421,98.29342864455758
STU_013422,90.3211862222728
STU_013423,52.455157748379364
STU_013424,96.24888966550931
STU_013425,79.46504729666412
STU_013426,54.017808447475474
STU_013427,68.39778796988024
STU_013428,73.942069554206
STU_013429,90.73608173405054
STU_013430,65.83913419768294
STU_013431,63.816822829644735
STU_013432,78.42276358564396
STU_013433,92.56004333065688
STU_013434,92.82287280994025
STU_013435,90.52447025881521
STU_013436,75.12819924877213
STU_013437,70.91296479312261
STU_013438,75.05161525074165
STU_013439,92.23716332411946
STU_013440,74.60966415965734
STU_013441,96.30940808252195
STU_013442,99.26384160409447
STU_013443,68.57099615793346
STU_013444,82.5224976075169
STU_013445,81.90685508376681
STU_013446,94.35286331474074
STU_013447,90.68567101063361
STU_013448,82.51543874396452
STU_013449,76.09272927867181
STU_013450,96.56429271021375
STU_013451,70.12424891442734
STU_013452,79.91780602126656
STU_013453,77.33065595189271
STU_013454,67.94403631056115
STU_013455,98.82635313876068
STU_013456,71.34963961016717
STU_013457,64.68091783269517
STU_013458,72.54315125119655
STU_013459,60.085946160266765
STU_013460,56.658278859808725
STU_013461,75.67998049561275
STU_013462,53.95019105590043
STU_013463,82.17587114413601
STU_013464,60.46153593849159
STU_013465,66.23073312693076
STU_013466,89.50948125144006
STU_013467,57.804923926839336
STU_013468,91.64343943363995
STU_013469,74.60376130502365
STU_013470,90.3848452396781
STU_013471,81.41423682294314
STU_013472,83.0583382455267
STU_013473,62.76116160373853
STU_013474,81.3899301301626
STU_013475,89.99821922897938
STU_013476,80.02793478497338
STU_013477,63.92415447670446
STU_013478,78.69656096312877
STU_013479,71.2175293664133
STU_013480,81.67406519205062
STU_013481,74.65047948509456
STU_013482,77.87707512077266
STU_013483,78.59715534599205
STU_013484,88.29811922571697
STU_013485,94.66241632995062
STU_013486,55.126731871849074
STU_013487,78.75680526056875
STU_013488,78.61223832079352
STU_013489,71.9291142427986
STU_013490,79.7807503319806
STU_013491,82.69339563267988
STU_013492,78.46467620292252
STU_013493,65.06725073121119
STU_013494,72.86075013785621
STU_013495,83.29491251742873
STU_013496,85.8771591183615
STU_013497,44.79172414546028
STU_013498,68.78176820050003
STU_013499,82.19716839435793
STU_013500,64.08731743490495
STU_013501,85.22308421262997
STU_013502,78.85279956709309
STU_013503,70.53024994130047
STU_013504,86.68077201874759
STU_013505,69.31833500622464
STU_013506,94.77109580051979
STU_013507,63.74605843613664
STU_013508,78.1965436655471
STU_013509,88.01698148413595
STU_013510,65.07424274400287
STU_013511,78.1504866589055
STU_013512,72.57437278108087
STU_013513,48.92260076828121
STU_013514,87.8344172182905
STU_013515,68.33258187779423
STU_013516,99.23528164546426
STU_013517,81.31955146514771
STU_013518,76.35187077532531
STU_013519,99.98415833493462
STU_013520,75.06594431591937
STU_013521,62.5375154988313
STU_013522,61.61390597933544
STU_013523,96.70969368083837
STU_013524,76.16150016758507
STU_013525,70.01901068185146
STU_013526,81.42190525937752
STU_013527,68.06292364873867
STU_013528,55.07283367003552
STU_013529,96.92845059170261
STU_013530,72.31541024271073
STU_013531,96.91180088156055
STU_013532,56.52895004731178
STU_013533,76.28900898497685
STU_013534,94.35236557232437
STU_013535,93.93746195614483
STU_013536,88.7160740955685
STU_013537,76.25511201586885
STU_013538,98.56303419129983
STU_013539,66.14292728449301
STU_013540,99.12562745047656
STU_013541,67.82106126258596
STU_013542,85.41915265430897
STU_013543,74.26646552559507
STU_013544,74.57229016965908
STU_013545,85.95961028842959
STU_013546,99.25713034196754
STU_013547,99.38049431715301
STU_013548,81.44440066029324
STU_013549,60.95493891234713
STU_013550,72.5494648340051
STU_013551,65.85926992108203
STU_013552,80.81710158890917
STU_013553,74.05023297634456
STU_013554,70.50215825139226
STU_013555,62.85622727576329
STU_013556,87.41002764880656
STU_013557,63.584482820366375
STU_013558,62.205192399380124
STU_013559,83.77431981982167
STU_013560,51.677051603021496
STU_013561,67.91144474844405
STU_013562,90.73280775228861
STU_013563,84.89397214437841
STU_013564,53.72365488809024
STU_013565,82.3945104196094
STU_013566,70.93404305150162
STU_013567,96.91340620471283
STU_013568,72.60758995877148
STU_013569,72.69308602827452
STU_013570,71.1027626661978
STU_013571,72.62230458924259
STU_013572,59.91921319493189
STU_013573,67.30153954527826
STU_013574,72.3775083141578
