student_id,career_success_score
STU_013270,98.93837582146226
STU_013271,63.940221896122026
STU_013272,84.12129901091106
STU_013273,65.71732524359034
STU_013274,74.22106656915292
STU_013275,63.92243816968267
STU_013276,59.72709832858971
STU_013277,62.653186705845556
STU_013278,59.08816197913664
STU_013279,59.28104712251559
STU_013280,92.95481366363693
STU_013281,95.10684672159161
STU_013282,94.18122168617691
STU_013283,77.01027711128057
STU_013284,79.20960332567213
STU_013285,72.16462229855742
STU_013286,65.82529929132161
STU_013287,97.2998566426918
STU_013288,84.49146696815276
STU_013289,96.56740218660333
STU_013290,78.63353442307134
STU_013291,86.21097108885745
STU_013292,87.85419458420424
STU_013293,71.57816413059574
STU_013294,87.01035371334653
STU_013295,71.13737820033168
STU_013296,79.51596284924047
STU_013297,75.81052144104117
STU_013298,51.22920779395824
STU_013299,83.68082976987321
STU_013300,72.20307473405947
STU_013301,89.01358987982562
STU_013302,86.50427122487709
STU_013303,87.82163910791147
STU_013304,84.37957073003088
STU_013305,70.03340922659063
STU_013306,67.72532257654362
STU_013307,77.9824195280084
STU_013308,97.43676772786097
STU_013309,67.53411284444654
STU_013310,57.35012099946724
STU_013311,90.31398366617233
STU_013312,51.75028665724899
STU_013313,66.95090523731751
STU_013314,72.92507696657015
STU_013315,70.46088071725558
STU_013316,79.18304795337366
STU_013317,73.8884447834476
STU_013318,46.91721132031175
STU_013319,72.71010225117428
STU_013320,79.78978590801033
STU_013321,75.39374882248703
STU_013322,100.0
STU_013323,93.59617007643374
STU_013324,84.65215690394179
STU_013325,77.81770045654588
STU_013326,77.22548620828667
STU_013327,74.33195419768565
STU_013328,65.63933871942776
STU_013329,88.2764934080365
STU_013330,68.68923697403994
STU_013331,76.26027774462239
STU_013332,67.06131533594477
STU_013333,57.39796545744478
STU_013334,70.51216944334229
STU_013335,63.63245437410664
STU_013336,82.79778044893966
STU_013337,49.776581234466406
STU_013338,63.62655961557896
STU_013339,72.90870169886838
STU_013340,95.40498939467597
STU_013341,72.38048885679467
STU_013342,89.37801739985235
STU_013343,67.49668597872275
STU_013344,78.97852045620053
STU_013345,65.26861567026006
STU_013346,98.23427518825221
STU_013347,77.91760351703356
STU_013348,82.98072702184336
STU_013349,100.0
STU_013350,59.18877198556825
STU_013351,82.86152566563017
STU_013352,71.97230309354272
STU_013353,58.605691767433456
STU_013354,54.760840539832614
STU_013355,85.45520683274329
STU_013356,62.750150677604694
STU_013357,67.95978308085256
STU_013358,70.22738221717067
STU_013359,72.73721313544026
STU_013360,73.12271778460212
STU_013361,70.03391207840767
STU_013362,90.86161615940149
STU_013363,73.3854472403679
STU_013364,67.08892168915256
STU_013365,85.69516923801531
STU_013366,100.0
STU_013367,82.37276260831312
STU_013368,84.70780033101552
STU_013369,54.16742262774001
STU_013370,79.60187090295918
STU_013371,69.30388860701812
STU_013372,78.39798524940406
STU_013373,75.9291831673057
STU_013374,94.54890145523149
STU_013375,88.17988023041742
STU_013376,40.1662075092884
STU_013377,78.82096092944393
STU_013378,64.03680533731506
STU_013379,80.36517833894409
STU_013380,89.00012547671938
STU_013381,97.50277251809526
STU_013382,99.82028900131782
STU_013383,60.65491489304391
STU_013384,59.394383195532086
STU_013385,63.41891032717899
STU_013386,98.59341868107487
STU_013387,52.14736296999847
STU_013388,82.04305450655087
STU_013389,66.43637159733157
STU_013390,67.57967920181821
STU_013391,85.67067245941239
STU_013392,99.61452525730735
STU_013393,67.09689586777256
STU_013394,98.47794122851417
STU_013395,63.736674797802806
STU_013396,66.02700030542756
STU_013397,100.0
STU_013398,92.32645629125133
STU_013399,57.87984265908884
STU_013400,64.96925595838252
STU_013401,100.0
STU_013402,73.33573130581344
STU_013403,93.79864484675534
STU_013404,61.80387885272025
STU_013405,79.18337469967672
STU_013406,100.0
STU_013407,69.72187980589803
STU_013408,62.924353605957926
STU_013409,61.32352671372537
STU_013410,75.24690811593402
STU_013411,60.93162032507411
STU_013412,66.82316567307458
STU_013413,77.99826754510107
STU_013414,86.2071465321288
STU_013415,72.74320604019809
STU_013416,53.69975723940023
STU_013417,80.58947575444154
STU_013418,50.523847122905536
STU_013419,60.52758345043432
STU_013420,100.0
STU_013421,99.95877465246781
STU_013422,88.20957950819063
STU_013423,52.90458156172966
STU_013424,96.24946532746557
STU_013425,77.45920669627176
STU_013426,49.71235462896884
STU_013427,68.22211723020895
STU_013428,73.50924033896652
STU_013429,91.00953595612455
STU_013430,63.561080487603725
STU_013431,60.403194928072
STU_013432,79.14255554117013
STU_013433,92.83460541323392
STU_013434,91.97702908960113
STU_013435,92.50304414142929
STU_013436,73.98545380301076
STU_013437,72.90848666677225
STU_013438,76.1139095155028
STU_013439,92.1838227300621
STU_013440,74.29826215974907
STU_013441,94.4837288879178
STU_013442,98.93031520285047
STU_013443,67.53485753031734
STU_013444,84.68831850325152
STU_013445,81.45178420786132
STU_013446,94.90336912042491
STU_013447,89.78590314889321
STU_013448,81.37343057049542
STU_013449,74.42438809690424
STU_013450,96.02283459879409
STU_013451,72.025489018022
STU_013452,78.94234100298422
STU_013453,79.14925870374584
STU_013454,65.48925368569121
STU_013455,98.83873317731833
STU_013456,72.1664080476175
STU_013457,67.954576385339
STU_013458,74.93127177628298
STU_013459,57.47712074144252
STU_013460,58.2148509967378
STU_013461,76.78910307694308
STU_013462,53.774187049617254
STU_013463,82.0022786092855
STU_013464,60.910682285122476
STU_013465,62.31743347168114
STU_013466,90.20428372936715
STU_013467,60.91085472770925
STU_013468,90.79271044000109
STU_013469,76.8510917023654
STU_013470,90.36313384634816
STU_013471,80.60242294926684
STU_013472,82.43399965806708
STU_013473,63.99043193850575
STU_013474,82.54479663687799
STU_013475,87.27042153761715
STU_013476,78.02021123026977
STU_013477,65.23597147165647
STU_013478,77.75566149376947
STU_013479,69.94733798354763
STU_013480,82.2657418155289
STU_013481,74.48204602211581
STU_013482,78.13809813408285
STU_013483,79.52071989927111
STU_013484,86.64767783570133
STU_013485,93.31650107504001
STU_013486,52.285242852985164
STU_013487,79.6407044887862
STU_013488,80.76646495845084
STU_013489,70.1156510414124
STU_013490,78.74573309110735
STU_013491,83.90398954008215
STU_013492,78.38098188144598
STU_013493,62.59029808029899
STU_013494,71.02625500568166
STU_013495,83.47884554820837
STU_013496,86.03044964209404
STU_013497,47.07172875554821
STU_013498,69.3536300194884
STU_013499,81.88836159492087
STU_013500,64.2197679632285
STU_013501,86.9327426024037
STU_013502,80.90467499903336
STU_013503,69.9692718648548
STU_013504,87.73837186831885
STU_013505,70.513485755152
STU_013506,95.49239823900169
STU_013507,62.304914690480246
STU_013508,76.00246165167485
STU_013509,89.022659229781
STU_013510,64.61166930439084
STU_013511,80.7458584812525
STU_013512,71.15488905256404
STU_013513,48.155257708109644
STU_013514,87.85089301208322
STU_013515,69.15968131772844
STU_013516,100.0
STU_013517,80.94919473502395
STU_013518,74.00185478659627
STU_013519,100.0
STU_013520,73.03222544736181
STU_013521,62.687886161072605
STU_013522,62.519956040989065
STU_013523,96.01417769533604
STU_013524,77.23240403826965
STU_013525,70.72997600994552
STU_013526,80.52633809032102
STU_013527,65.5021371784959
STU_013528,54.0397982029867
STU_013529,98.07193273871266
STU_013530,71.19102973411411
STU_013531,96.83033114423786
STU_013532,55.85872294928474
STU_013533,75.49119411300319
STU_013534,93.59059202483445
STU_013535,96.75780238322727
STU_013536,88.91950549211616
STU_013537,76.23931233104344
STU_013538,98.38336844867774
STU_013539,68.70263459993944
STU_013540,100.0
STU_013541,66.21481601304608
STU_013542,84.99706190484915
STU_013543,71.44163774318709
STU_013544,73.89092053257092
STU_013545,86.68436146407014
STU_013546,99.18395158838598
STU_013547,99.78539336305275
STU_013548,80.86621494878733
STU_013549,59.62612139886092
STU_013550,73.85180222753348
STU_013551,64.94203652916441
STU_013552,82.52570117056862
STU_013553,73.46161688208069
STU_013554,70.92154807880577
STU_013555,58.905040634304484
STU_013556,87.90199995192009
STU_013557,65.44860326628783
STU_013558,63.83078457090734
STU_013559,82.99819850951964
STU_013560,51.90196797852865
STU_013561,67.77172953794152
STU_013562,91.74452210921322
STU_013563,86.26878226991147
STU_013564,57.585291472301016
STU_013565,82.89696282673577
STU_013566,69.3497228042849
STU_013567,97.09463526469884
STU_013568,72.81468270222929
STU_013569,74.25153274211387
STU_013570,69.86793857121309
STU_013571,72.68381264867635
STU_013572,58.71991685895139
STU_013573,65.85976027798071
STU_013574,74.2818695944885
STU_013575,53.115046500336575
STU_013576,66.44300072785961
STU_013577,63.50378298519322
STU_013578,74.20670226025729
STU_013579,72.7800928901949
STU_013580,85.9839192716274
STU_013581,55.4790086496263
STU_013582,75.35606420317303
STU_013583,66.43587650279869
STU_013584,70.73896598992062
STU_013585,59.38271646336483
STU_013586,59.003863530976744
STU_013587,99.47456716109163
STU_013588,68.6105794529399
STU_013589,75.88898420303488
STU_013590,79.42712095758237
STU_013591,90.95540363669136
STU_013592,99.81412480526929
STU_013593,95.47404583722049
STU_013594,67.41388361325617
STU_013595,60.874682471758135
STU_013596,84.88038011556978
STU_013597,65.65406990961883
STU_013598,74.92491742471685
STU_013599,71.51775387882364
STU_013600,99.5833277667568
STU_013601,69.33212565765875
STU_013602,62.998517855735365
STU_013603,95.31081034749599
STU_013604,64.66253468673452
STU_013605,90.45832740944957
STU_013606,71.41685526815387
STU_013607,43.04517493616616
STU_013608,83.33431971846258
STU_013609,83.09643434260985
STU_013610,92.96202870611646
STU_013611,96.42457531558604
STU_013612,59.36707438210779
STU_013613,74.33180247674768
STU_013614,50.63338447431096
STU_013615,85.24193131648605
STU_013616,83.06688925203972
STU_013617,64.81641848096422
STU_013618,62.42926430020158
STU_013619,70.19431792687418
STU_013620,73.22933320279262
STU_013621,73.08502356793868
STU_013622,59.29724707327168
STU_013623,48.60827705694955
STU_013624,49.04582311722964
STU_013625,80.29126622590397
STU_013626,80.94804115743511
STU_013627,88.70161812720616
STU_013628,97.45218288773029
STU_013629,82.98391218113736
STU_013630,72.34978210928213
STU_013631,65.26494641913233
STU_013632,57.621433583496284
STU_013633,96.71953728831828
STU_013634,66.26014372742355
STU_013635,99.2249067998168
STU_013636,68.38826094277412
STU_013637,76.95555505011193
STU_013638,83.39486133861467
STU_013639,65.05829771083233
STU_013640,76.8998104522275
STU_013641,91.21223197064032
STU_013642,72.18074802145182
STU_013643,82.33677825914144
STU_013644,61.48821186009731
STU_013645,74.41624419313794
STU_013646,93.63121411129077
STU_013647,78.78333437307276
STU_013648,98.98445041446215
STU_013649,77.20315242560548
STU_013650,95.44291365275468
STU_013651,70.77098937773225
STU_013652,69.34011335639725
STU_013653,93.24675578919044
STU_013654,76.29396778203383
STU_013655,77.81920986019925
STU_013656,97.64228152305829
STU_013657,59.80474863418346
STU_013658,81.3351934123814
STU_013659,67.00886347891624
STU_013660,65.4341601005156
STU_013661,77.45245141627157
STU_013662,83.79219198612299
STU_013663,76.08056742379149
STU_013664,90.44447448408351
STU_013665,77.55997814931035
STU_013666,85.78956712757157
STU_013667,56.78253890951385
STU_013668,90.09077347567211
STU_013669,62.07750364576925
STU_013670,86.66021795733222
STU_013671,100.0
STU_013672,68.18095785296605
STU_013673,95.5911675952094
STU_013674,75.42703227117121
STU_013675,59.57364314217219
STU_013676,74.04627756754266
STU_013677,83.56471935510257
STU_013678,72.04471333705854
STU_013679,63.80232344080582
STU_013680,49.90580388077947
STU_013681,98.29378019879653
STU_013682,38.190118576037214
STU_013683,57.139538737858544
STU_013684,73.17218607375872
STU_013685,90.90431332354409
STU_013686,95.0616612176517
STU_013687,74.03069830723477
STU_013688,62.94968842221476
STU_013689,97.19079983497328
STU_013690,90.1672092959189
STU_013691,61.147876959526016
STU_013692,63.40670695834647
STU_013693,89.55487489134285
STU_013694,77.78966608230344
STU_013695,69.93830894145518
STU_013696,99.96330468192089
STU_013697,69.09744523714322
STU_013698,59.03786613798496
STU_013699,66.85123836293015
STU_013700,78.68999521857555
STU_013701,82.66333663377699
STU_013702,95.33591813562488
STU_013703,68.1215147457362
STU_013704,75.61552061448302
STU_013705,89.60986438479733
STU_013706,72.21067093019171
STU_013707,68.6694362383563
STU_013708,57.5827594168865
STU_013709,92.75731979930441
STU_013710,79.11354708302913
STU_013711,99.3633538001694
STU_013712,73.34822818158796
STU_013713,62.61588045792105
STU_013714,66.95277832608294
STU_013715,99.18771416984208
STU_013716,70.15931525359879
STU_013717,54.70062715496044
STU_013718,85.64020645539352
STU_013719,74.84174058804503
STU_013720,50.39448645120953
STU_013721,57.25826369270113
STU_013722,79.905822973359
STU_013723,85.20036918164807
STU_013724,92.62868673381945
STU_013725,77.9198606680619
STU_013726,64.52690814000219
STU_013727,67.66611977011976
STU_013728,95.78725458632935
STU_013729,92.19767726713843
STU_013730,79.9196835018918
STU_013731,92.94507785135997
STU_013732,74.03523704272534
STU_013733,85.57210941455841
STU_013734,55.06101012073758
STU_013735,70.08559377755839
STU_013736,100.0
STU_013737,79.03761266851916
STU_013738,73.13968663924634
STU_013739,72.4146985115953
STU_013740,84.60244028582318
STU_013741,78.36560769030558
STU_013742,96.26124759414245
STU_013743,94.63743453143827
STU_013744,72.31562740970061
STU_013745,95.27401570487724
STU_013746,84.85639466196784
STU_013747,96.41563085981626
STU_013748,71.49488737282121
STU_013749,94.88484986620713
STU_013750,76.46374639903789
STU_013751,76.06005370679556
STU_013752,80.21565838441143
STU_013753,84.63415269866731
STU_013754,72.84304809010399
STU_013755,65.34050718245908
STU_013756,63.773206806489505
STU_013757,99.94597782683195
STU_013758,93.39226343196485
STU_013759,53.743796634582594
STU_013760,55.132549592980375
STU_013761,98.56059021707712
STU_013762,79.31200691597437
STU_013763,73.9647770514857
STU_013764,59.018732834037436
STU_013765,61.76766083409787
STU_013766,83.39255433078023
STU_013767,89.720056824208
STU_013768,66.70725132188142
STU_013769,55.48657009032418
STU_013770,89.99910081165177
STU_013771,95.4688196600944
STU_013772,65.67830690800966
STU_013773,69.02416214820964
STU_013774,73.34006105144904
STU_013775,75.84149758115568
STU_013776,61.07940978888733
STU_013777,75.51978387057615
STU_013778,93.93318880171276
STU_013779,96.0180272724337
STU_013780,68.26805615556411
STU_013781,60.048359396350065
STU_013782,77.61130806466961
STU_013783,90.7342178920409
STU_013784,74.12111214543579
STU_013785,67.7128933999844
STU_013786,78.61333912783903
STU_013787,98.47497670775616
STU_013788,54.93273234463112
STU_013789,85.4676652214707
STU_013790,61.783216423210135
STU_013791,85.76728750309228
STU_013792,100.0
STU_013793,71.47597396185101
STU_013794,71.60003276242621
STU_013795,77.90115115306672
STU_013796,69.21886975398392
STU_013797,89.26968271027616
STU_013798,61.72205162428406
STU_013799,79.03707686425459
STU_013800,79.72325611144099
STU_013801,99.1200644406388
STU_013802,80.677414467908
STU_013803,72.31378374593936
STU_013804,75.07646005995171
STU_013805,83.43178761150888
STU_013806,66.76302579562982
STU_013807,82.16030675843871
STU_013808,71.6377446505314
STU_013809,77.37403372679931
STU_013810,88.98925110505209
STU_013811,66.1442850966983
STU_013812,78.16118874349999
STU_013813,68.97221520878884
STU_013814,63.367437237757436
STU_013815,75.61657438406567
STU_013816,69.07306236484041
STU_013817,83.13398819346025
STU_013818,56.431160757947794
STU_013819,90.40932645581374
STU_013820,74.03763767695101
STU_013821,72.79143590024835
STU_013822,94.41236418904342
STU_013823,85.61665049064803
STU_013824,69.70258137903119
STU_013825,61.359330935543795
STU_013826,85.64859041838264
STU_013827,75.79203665783906
STU_013828,87.18007825992963
STU_013829,79.77417250988165
STU_013830,86.27877525321668
STU_013831,81.64839662607562
STU_013832,93.82795905971356
